0.000013,0.000024,0.000045,0.000082,0.000145,0.000252,0.000428,0.000710,0.001150,0.001822,0.002822,0.004271,0.006318,0.009136,0.012914,0.017842,0.024096,0.031808,0.041043,0.051766,0.063819,0.076906,0.090588,0.104301,0.117383,0.129129,0.138850,0.145939,0.149934,0.150568,0.147797,0.141808,0.132997,0.121922,0.109252,0.095692,0.081928,0.068566,0.056096,0.044876,0.035129,0.026964,0.020415,0.015485,0.012207,0.010710,0.011265,0.014324,0.020503,0.030499,0.044934,0.064121,0.087801,0.114933,0.143602,0.171150,0.194525,0.210819,0.217850,0.214638,0.201629,0.180592,0.154219,0.125566,0.097477,0.072148,0.050914,0.034257,0.021977,0.013442,0.007839,0.004359,0.002311,0.001168,0.000563,0.000260,0.000121,0.000089,0.000211,0.000782,0.002708,0.008210,0.021624,0.049457,0.098214,0.169344,0.253524,0.329548,0.371937,0.364478,0.310117,0.229106,0.146967,0.081872,0.039633,0.016725,0.006259,0.002281,0.001166,0.001218,0.001843,0.002945,0.004633,0.007101,0.010592,0.015377,0.021724,0.029867,0.039961,0.052031,0.065930,0.081300,0.097563,0.113937,0.129489,0.143216,0.154147,0.161461,0.164584,0.163266,0.157612,0.148072,0.135376,0.120448,0.104291,0.087880,0.072068,0.057525,0.044706,0.033863,0.025073,0.018301,0.013463,0.010508,0.009480,0.010576,0.014170,0.020788,0.031025,0.045389,0.064099,0.086860,0.112682,0.139820,0.165889,0.188166,0.204041,0.211513,0.209600,0.198557,0.179809,0.155659,0.128817,0.101908,0.077068,0.055716,0.038505,0.025439,0.016066,0.009699,0.005598,0.003088,0.001629,0.000821,0.000396,0.000182,0.000080,0.000034,0.000014,0.000005,0.000002,0.000007,0.000544,0.017292,0.191797,0.741703,1.000000,0.470062,0.077046,0.004426,0.000135,0.000090,0.000164,0.000294,0.000512,0.000869,0.001439,0.002321,0.003650,0.005596,0.008361,0.012176,0.017285,0.023917,0.032255,0.042402,0.054330,0.067854,0.082601,0.098010,0.113354,0.127784,0.140408,0.150379,0.156985,0.159737,0.158427,0.153154,0.144313,0.132544,0.118656,0.103538,0.088061,0.073003,0.058990,0.046462,0.035668,0.026690,0.019467,0.013839,0.009590,0.006477,0.004264,0.002736,0.001711,0.001043,0.000620,0.000359,0.000208,0.000217,0.001375,0.010702,0.056410,0.194054,0.434738,0.634148,0.602283,0.372441,0.149955,0.039311,0.006710,0.000746,0.000054,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000003,0.000013,0.000049,0.000162,0.000495,0.001389,0.003575,0.008445,0.018306,0.036420,0.066495,0.111419,0.171336,0.241801,0.313177,0.372268,0.406136,0.406697,0.373879,0.315661,0.244988,0.175186,0.116108,0.072450,0.044308,0.029012,0.023043,0.023322,0.027707,0.034955,0.044436,0.055841,0.068964,0.083568,0.099316,0.115752,0.132297,0.148281,0.162979,0.175668,0.185680,0.192465,0.195636,0.195012,0.190628,0.182738,0.171788,0.158379,0.143213,0.127042,0.110619,0.094659,0.079827,0.066739,0.055982,0.048154,0.043888,0.043869,0.048796,0.059289,0.075745,0.098129,0.125786,0.157290,0.190429,0.222355,0.249907,0.270077,0.280509,0.279922,0.268348,0.247122,0.218619,0.185821,0.151818,0.119353,0.090525,0.066669,0.048400,0.035797,0.028618,0.026513,0.029168,0.036375,0.048004,0.063918,0.083839,0.107219,0.133134,0.160247,0.186857,0.211028,0.230807,0.244466,0.250756,0.249086,0.239625,0.223270,0.201520,0.176257,0.149499,0.123164,0.098884,0.077906,0.061063,0.048825,0.041381,0.038730,0.040766,0.047313,0.058133,0.072885,0.091075,0.111993,0.134678,0.157922,0.180316,0.200360,0.216596,0.227777,0.233009,0.231871,0.224475,0.211445,0.193849,0.173062,0.150609,0.128010,0.106640,0.087633,0.071842,0.059828,0.051892,0.048125,0.048454,0.052686,0.060527,0.071594,0.085403,0.101360,0.118755,0.136762,0.154464,0.170898,0.185114,0.196249,0.203600,0.206690,0.205312,0.199553,0.189777,0.176593,0.160784,0.143237,0.124855,0.106488,0.088866,0.072562,0.057973,0.045319,0.034665,0.025945,0.019001,0.013618,0.009555,0.006566,0.004428,0.002948,0.002118,0.004242,0.029572,0.161115,0.515494,0.947989,1.000000,0.605466,0.211717,0.045197,0.009851,0.007354,0.009554,0.012732,0.016732,0.021661,0.027620,0.034689,0.042914,0.052290,0.062759,0.074191,0.086389,0.099081,0.111931,0.124551,0.136514,0.147384,0.156740,0.164203,0.169467,0.172319,0.172662,0.170523,0.166060,0.159552,0.151390,0.142054,0.132091,0.122083,0.112620,0.104268,0.097542,0.092877,0.090605,0.090932,0.093926,0.099503,0.107423,0.117295,0.128593,0.140680,0.152839,0.164321,0.174394,0.182390,0.187757,0.190096,0.189192,0.185028,0.177775,0.167779,0.155521,0.141579,0.126574,0.111125,0.095806,0.081111,0.067432,0.055050,0.044131,0.034740,0.026854,0.020383,0.015193,0.011120,0.007992,0.005640,0.003909,9.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000101,0.005287,0.091843,0.527187,1.000000,0.626832,0.129843,0.008888,0.000201,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000035,0.000305,0.002026,0.010177,0.038679,0.111255,0.242184,0.398981,0.497436,0.469356,0.335156,0.181122,0.074075,0.022927,0.005371,0.000952,0.000128,0.000013,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000
0.000727,0.001115,0.001684,0.002500,0.003651,0.005244,0.007409,0.010294,0.014068,0.018909,0.024997,0.032501,0.041563,0.052277,0.064669,0.078683,0.094157,0.110820,0.128285,0.146059,0.163557,0.180136,0.195130,0.207894,0.217846,0.224517,0.227583,0.226894,0.222484,0.214568,0.203527,0.189877,0.174228,0.157238,0.139576,0.121879,0.104729,0.088657,0.074171,0.061841,0.052424,0.047034,0.047300,0.055402,0.073871,0.105012,0.149963,0.207584,0.273595,0.340488,0.398568,0.438063,0.451700,0.436822,0.396195,0.337157,0.269480,0.202800,0.144526,0.098846,0.066842,0.047366,0.038161,0.036790,0.041197,0.049900,0.061927,0.076654,0.093617,0.112366,0.132374,0.152998,0.173473,0.192946,0.210527,0.225353,0.236667,0.243880,0.246632,0.244833,0.238674,0.228617,0.215364,0.199796,0.182911,0.165746,0.149305,0.134500,0.122097,0.112681,0.106641,0.104162,0.105231,0.109653,0.117071,0.126994,0.138818,0.151860,0.165391,0.178663,0.190949,0.201577,0.209961,0.215633,0.218265,0.217685,0.213883,0.207005,0.197341,0.185298,0.171367,0.156092,0.140033,0.123730,0.107673,0.092285,0.077903,0.064776,0.053082,0.042985,0.034811,0.029452,0.029152,0.038594,0.065604,0.119968,0.208831,0.329193,0.461832,0.573155,0.627849,0.606540,0.516570,0.387791,0.256589,0.149639,0.076919,0.034853,0.013924,0.004907,0.001528,0.000422,0.000104,0.000024,0.000005,0.000001,0.000001,0.000002,0.000034,0.000374,0.003013,0.017645,0.075027,0.231664,0.519441,0.845766,1.000000,0.858592,0.535319,0.242376,0.079712,0.019090,0.003438,0.000700,0.000600,0.001073,0.001969,0.003501,0.006014,0.009982,0.016008,0.024808,0.037147,0.053747,0.075141,0.101506,0.132495,0.167110,0.203656,0.239820,0.272876,0.300013,0.318719,0.327166,0.324505,0.311006,0.288011,0.257716,0.222827,0.186160,0.150280,0.117221,0.088350,0.064342,0.045277,0.030787,0.020227,0.012841,0.007877,0.004669,0.002674,0.001489,0.000896,0.001330,0.006229,0.029432,0.106351,0.286800,0.575896,0.860850,0.957885,0.793415,0.489212,0.224569,0.076804,0.019700,0.004062,0.001209,0.001300,0.002191,0.003725,0.006153,0.009863,0.015338,0.023140,0.033869,0.048091,0.066246,0.088532,0.114783,0.144374,0.176173,0.208558,0.239526,0.266880,0.288480,0.302519,0.307771,0.303767,0.290864,0.270195,0.243501,0.212894,0.180577,0.148593,0.118624,0.091872,0.069029,0.050317,0.035583,0.024412,0.016248,0.010491,0.006572,0.003994,0.002355,9.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000088,0.004056,0.067961,0.412666,0.907966,0.723888,0.209124,0.021891,0.000830,0.000011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000056,0.001194,0.014094,0.091511,0.326951,0.642780,0.695366,0.413939,0.135591,0.024440,0.002424,0.000132,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000034,0.000260,0.001540,0.007166,0.026201,0.075266,0.169867,0.301205,0.419616,0.459283,0.394955,0.266841,0.141643,0.059072,0.019355,0.004983,0.001008,0.000160,0.000020,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000091,0.008421,0.179832,0.883928,1.000000,0.260385,0.015606,0.000218,0.000007,0.000012,0.000023,0.000043,0.000079,0.000142,0.000248,0.000423,0.000706,0.001150,0.001830,0.002845,0.004320,0.006407,0.009282,0.013135,0.018155,0.024510,0.032321,0.041630,0.052374,0.064360,0.077252,0.090570,0.103717,0.116013,0.126750,0.135262,0.140992,0.143549,0.142756,0.138669,0.131567,0.121929,0.110371,0.097586,0.084278,0.071092,0.058576,0.047142,0.037058,0.028454,0.021340,0.015633,0.011187,0.007821,0.005350,0.003601,0.002447,0.001841,0.001874,0.002879,0.005549,0.011055,0.021065,0.037518,0.062073,0.095233,0.135417,0.178443,0.217891,0.246541,0.258491,0.251135,0.226087,0.188603,0.145792,0.104433,0.069325,0.042658,0.024353,0.012940,0.006480,0.003205,0.001814,0.001504,0.001868,0.002769,0.004235,0.006397,0.009443,0.013592,0.019069,0.026076,0.034751,0.045138,0.057140,0.070499,0.084773,0.099349,0.113477,0.126323,0.137055,0.144925,0.149356,0.150017,0.146856,0.140112,0.130285,0.118073,0.104289,0.089776,0.075322,0.061590,0.049084,0.038124,0.028860,0.021293,0.015311,0.010730,0.007329,0.004879,0.003165,0.002001,0.001233,0.000741,0.000434,0.000247,0.000138,0.000075,0.000039,0.000020,7.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000058,0.005167,0.117734,0.680993,1.000000,0.372798,0.035283,0.000848,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000008,0.001032,0.036654,0.357731,0.959332,0.706909,0.143133,0.007963,0.000122,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000004,0.000014,0.000042,0.000116,0.000300,0.000721,0.001615,0.003370,0.006553,0.011877,0.020062,0.031583,0.046339,0.063363,0.080749,0.095906,0.106161,0.109519,0.105298,0.094353,0.078796,0.061327,0.044485,0.030073,0.018948,0.011126,0.006089,0.003105,0.001476,0.000654,0.000270,0.000104,0.000037,0.000012,0.000004,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000170,0.080612,0.798592,0.164919,0.000710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000045,0.000514,0.003951,0.020314,0.069792,0.160235,0.245845,0.252069,0.172715,0.079085,0.024200,0.004949,0.000676,0.000062,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002872,1.000000,0.085782,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000004,0.000011,0.000030,0.000078,0.000191,0.000445,0.000985,0.002072,0.004141,0.007867,0.014200,0.024357,0.039701,0.061494,0.090513,0.126600,0.168268,0.212528,0.255080,0.290926,0.315307,0.324737,0.317816,0.295574,0.261217,0.219374,0.175070,0.132766,0.095677,0.065520,0.042637,0.026366,0.015493,0.008652,0.004591,0.002315,0.001109,0.000505,0.000219,0.000090,0.000035,0.000013,0.000005,0.000002,0.000002,0.000006,0.000028,0.000123,0.000473,0.001616,0.004899,0.013182,0.031484,0.066746,0.125596,0.209770,0.310974,0.409185,0.477893,0.495401,0.455825,0.372267,0.269852,0.173625,0.099155,0.050261,0.022613,0.009030,0.003201,0.001007,0.000281,0.000070,0.000015,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000023,0.000188,0.001204,0.006083,0.024235,0.076157,0.188755,0.368991,0.568929,0.691873,0.663622,0.502042,0.299561,0.140980,0.052330,0.015321,0.003538,0.000644,0.000093,0.000010,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.000115,0.001654,0.014979,0.085241,0.304809,0.684877,0.966948,0.857828,0.478193,0.167499,0.036866,0.005099,0.000443,0.000024,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000006,0.000145,0.002116,0.019095,0.106171,0.363822,0.768340,1.000000,0.802101,0.396497,0.120791,0.022678,0.002624,0.000187,0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000005,0.000017,0.000053,0.000152,0.000410,0.001034,0.002438,0.005375,0.011075,0.021332,0.038405,0.064628,0.101658,0.149466,0.205413,0.263873,0.316843,0.355612,0.373070,0.365836,0.335325,0.287295,0.230076,0.172226,0.120506,0.078813,0.048181,0.027532,0.014705,0.007342,0.003426,0.001494,0.000609,0.000232,0.000083,0.000028,0.000009,0.000002,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000
0.003721,0.005497,0.007987,0.011415,0.016047,0.022189,0.030178,0.040372,0.053124,0.068759,0.087536,0.109614,0.135012,0.163568,0.194918,0.228468,0.263405,0.298708,0.333190,0.365562,0.394506,0.418764,0.437229,0.449026,0.453585,0.450682,0.440464,0.423432,0.400414,0.372504,0.341001,0.307349,0.273101,0.239912,0.209574,0.184079,0.165692,0.156971,0.160672,0.179475,0.215477,0.269510,0.340389,0.424321,0.514733,0.602722,0.678195,0.731518,0.755337,0.746058,0.704586,0.636089,0.548857,0.452606,0.356681,0.268612,0.193319,0.132998,0.087588,0.055586,0.035001,0.024333,0.023499,0.034641,0.062562,0.114320,0.197404,0.316285,0.468046,0.638965,0.804472,0.934017,1.000000,0.987297,0.898892,0.754758,0.584565,0.417865,0.276191,0.169796,0.098996,0.058130,0.039738,0.037431,0.047092,0.066831,0.096296,0.135825,0.185660,0.245324,0.313179,0.386213,0.460090,0.529487,0.588697,0.632403,0.656496,0.658747,0.639202,0.600204,0.546034,0.482254,0.414905,0.349711,0.291453,0.243577,0.208079,0.185609,0.175732,0.177243,0.188473,0.207536,0.232491,0.261438,0.292560,0.324138,0.354558,0.382325,0.406102,0.424742,0.437343,0.443288,0.442281,0.434362,0.419896,0.399548,0.374228,0.345030,0.313163,0.279889,0.246494,0.214294,0.184711,0.159421,0.140560,0.130926,0.134067,0.154068,0.194901,0.259254,0.347023,0.453876,0.570539,0.683381,0.776539,0.835243,0.849392,0.816182,0.740835,0.635148,0.514423,0.393864,0.285612,0.197187,0.131459,0.087741,0.063376,0.055200,0.060533,0.077599,0.105474,0.143724,0.191910,0.249107,0.313521,0.382301,0.451570,0.516701,0.572805,0.615353,0.640821,0.647238,0.634505,0.604437,0.560498,0.507300,0.449958,0.393433,0.341980,0.298766,0.265716,0.243543,0.231933,0.229807,0.235603,0.247529,0.263756,0.282552,0.302356,0.321807,0.339755,0.355253,0.367549,0.376082,0.380475,0.380533,0.376247,0.367787,0.355496,0.339892,0.321656,0.301634,0.280837,0.260442,0.241793,0.226380,0.215808,0.211715,0.215649,0.228891,0.252237,0.285761,0.328606,0.378847,0.433485,0.488607,0.539717,0.582217,0.611964,0.625819,0.622084,0.600741,0.563454,0.513329,0.454492,0.391568,0.329158,0.271406,0.221711,0.182593,0.155704,0.141927,0.141496,0.154109,0.178977,0.214818,0.259814,0.311567,0.367104,0.422956,0.475354,0.520512,0.554980,0.576013,0.581880,0.572073,0.547359,0.509670,0.461848,0.407286,0.349535,0.291926,0.237270,0.187674,0.144462,0.108217,10.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000005,0.000027,0.000124,0.000501,0.001792,0.005653,0.015729,0.038600,0.083556,0.159535,0.268672,0.399098,0.522909,0.604314,0.616012,0.553866,0.439248,0.307259,0.189578,0.103172,0.049525,0.020969,0.007831,0.002580,0.000750,0.000192,0.000046,0.000025,0.000100,0.000490,0.002078,0.007519,0.023175,0.060852,0.136119,0.259392,0.421103,0.582391,0.686174,0.688728,0.588917,0.428998,0.266225,0.140746,0.063390,0.024322,0.007950,0.002214,0.000525,0.000106,0.000019,0.000007,0.000038,0.000240,0.001272,0.005554,0.020006,0.059442,0.145691,0.294553,0.491234,0.675786,0.766875,0.717854,0.554301,0.353073,0.185548,0.080518,0.029025,0.009096,0.003360,0.003010,0.005036,0.009093,0.015881,0.026534,0.042371,0.064663,0.094311,0.131457,0.175117,0.222956,0.271322,0.315632,0.351062,0.373443,0.380104,0.370466,0.346180,0.310787,0.268990,0.225754,0.185469,0.151367,0.125281,0.107721,0.098172,0.095476,0.098191,0.104869,0.114207,0.125116,0.136716,0.148301,0.159298,0.169238,0.177727,0.184447,0.189148,0.191658,0.191883,0.189814,0.185525,0.179166,0.170960,0.161181,0.150148,0.138202,0.125692,0.112954,0.100305,0.088025,0.076353,0.065504,0.055749,0.047741,0.043454,0.048172,0.073041,0.135169,0.249941,0.414061,0.590396,0.714882,0.731944,0.633396,0.464565,0.291548,0.161061,0.084916,0.050980,0.041385,0.043080,0.049372,0.057617,0.066943,0.077054,0.087779,0.098943,0.110342,0.121742,0.132884,0.143494,0.153292,0.162005,0.169380,0.175192,0.179262,0.181461,0.181719,0.180027,0.176440,0.171071,0.164088,0.155703,0.146164,0.135739,0.124706,0.113342,0.101910,0.090649,0.079768,0.069442,0.059804,0.050955,0.043001,0.036415,0.034253,0.050433,0.125002,0.319325,0.640094,0.941202,1.000000,0.765009,0.421390,0.167726,0.048994,0.011292,0.002834,0.001490,0.001633,0.002533,0.004518,0.008293,0.014900,0.025712,0.042337,0.066360,0.098929,0.140226,0.188962,0.242065,0.294779,0.341242,0.375516,0.392821,0.390624,0.369252,0.331806,0.283430,0.230147,0.177649,0.130353,0.090924,0.060289,0.038007,0.022800,0.013093,0.007465,0.005035,0.005870,0.011502,0.025439,0.053249,0.101453,0.174635,0.271198,0.379842,0.479793,0.546556,0.561492,0.520212,0.434654,0.327518,0.222564,0.136396,0.075383,0.037573,0.016889,0.006846,0.002503,0.000825,0.000245,0.000066,0.000016,10.000000
