0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000131,0.014514,0.285960,1.000000,0.620663,0.068371,0.001337,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000005,0.000017,0.000049,0.000134,0.000345,0.000832,0.001880,0.003980,0.007893,0.014661,0.025508,0.041569,0.063454,0.090725,0.121502,0.152413,0.179079,0.197085,0.203163,0.196165,0.177411,0.150289,0.119249,0.088627,0.061697,0.040230,0.024570,0.014056,0.007532,0.003781,0.001778,0.000785,0.000329,0.000138,0.000075,0.000081,0.000143,0.000279,0.000539,0.001009,0.001821,0.003167,0.005307,0.008572,0.013345,0.020021,0.028948,0.040340,0.054178,0.070126,0.087480,0.105174,0.121865,0.136087,0.146463,0.151918,0.151867,0.146314,0.135856,0.121575,0.104852,0.087153,0.069817,0.053902,0.040108,0.028762,0.019878,0.013241,0.008500,0.005259,0.003136,0.001802,0.000998,0.000533,0.000274,0.000136,0.000065,0.000030,0.000013,0.000006,0.000002,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000016,0.000606,0.010717,0.089539,0.353544,0.659747,0.581855,0.242525,0.047775,0.004448,0.000196,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000008,0.000077,0.000549,0.003018,0.012870,0.042552,0.109068,0.216731,0.333880,0.398758,0.369212,0.265027,0.147486,0.063630,0.021282,0.005519,0.001109,0.000173,0.000021,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000008,0.000156,0.001870,0.014264,0.069338,0.214771,0.423915,0.533183,0.427336,0.218252,0.071030,0.014731,0.001947,0.000164,0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000004,0.000013,0.000046,0.000144,0.000418,0.001117,0.002757,0.006275,0.013178,0.025530,0.045630,0.075237,0.114444,0.160598,0.207908,0.248305,0.273579,0.278077,0.260753,0.225569,0.180017,0.132535,0.090018,0.056405,0.032605,0.017387,0.008554,0.003882,0.001626,0.000628,0.000224,0.000075,0.000024,0.000010,0.000012,0.000106,0.001759,0.018547,0.110397,0.367532,0.683619,0.710352,0.412580,0.134501,0.025713,0.004794,0.003633,0.005098,0.007273,0.010177,0.013954,0.018751,0.024690,0.031860,0.040287,0.049921,0.060620,0.072135,0.084116,0.096120,0.107635,0.118113,0.127013,0.133844,0.138217,0.139873,0.138716,0.134824,0.128440,0.119956,0.109886,0.098827,0.087424,0.076344,0.066252,0.057793,0.051582,0.048188,0.048103,0.051702,0.059172,0.070444,0.085113,0.102397,0.121131,0.139837,0.156854,0.170535,0.179466,0.182670,0.179753,0.170964,0.157141,0.139570,0.119783,0.099331,0.079589,0.061616,0.046090,0.033311,0.023261,0.015695,0.010231,0.006444,0.003922,0.002306,0.001310,0.000719,0.000382,0.000262,0.003856,0.071748,0.461151,1.000000,0.731219,0.180292,0.014990,0.000421,0.000007,0.000008,0.000024,0.000070,0.000187,0.000472,0.001117,0.002481,0.005167,0.010100,0.018525,0.031882,0.051484,0.078011,0.110914,0.147969,0.185227,0.217565,0.239786,0.247977,0.240629,0.219097,0.187188,0.150061,0.112878,0.079672,0.052765,0.032790,0.019121,0.010466,0.005391,0.002664,0.001429,0.001294,0.002424,0.005710,0.012976,0.027011,0.051102,0.087759,0.136785,0.193490,0.248400,0.289411,0.306021,0.293669,0.255762,0.202156,0.145014,0.094410,0.055789,0.029941,0.014644,0.006662,0.003155,0.002282,0.003245,0.006113,0.011615,0.020951,0.035532,0.056575,0.084553,0.118613,0.156186,0.193059,0.224042,0.244149,0.249939,0.240525,0.217859,0.186165,0.150754,0.116687,0.087739,0.065944,0.051696,0.044233,0.042211,0.044185,0.048894,0.055362,0.062880,0.070933,0.079128,0.087133,0.094648,0.101395,0.107117,0.111591,0.114638,0.116135,0.116024,0.114314,0.111089,0.106501,0.100767,0.094163,0.087016,0.079699,0.072624,0.066234,0.060998,0.057390,0.055871,0.056851,0.060640,0.067396,0.077064,0.089325,0.103574,0.118924,0.134261,0.148336,0.159902,0.167856,0.171385,0.170071,0.163946,0.153477,0.139500,0.123094,0.105436,0.087662,0.070743,0.055410,0.042124,0.031081,0.022258,0.015470,0.010435,10.000000
0.000000,0.000000,0.000000,0.000001,0.000001,0.000003,0.000008,0.000018,0.000040,0.000085,0.000173,0.000339,0.000641,0.001167,0.002050,0.003471,0.005664,0.008909,0.013507,0.019740,0.027806,0.037755,0.049412,0.062333,0.075795,0.088836,0.100361,0.109288,0.114713,0.116060,0.113184,0.106397,0.096410,0.084215,0.070924,0.057605,0.045154,0.034214,0.025154,0.018101,0.012996,0.009674,0.007931,0.007580,0.008479,0.010544,0.013740,0.018058,0.023487,0.029985,0.037447,0.045687,0.054423,0.063286,0.071835,0.079591,0.086074,0.090859,0.093616,0.094150,0.092421,0.088555,0.082821,0.075607,0.067375,0.058611,0.049784,0.041307,0.033516,0.026659,0.020902,0.016346,0.013052,0.011067,0.010447,0.011269,0.013632,0.017643,0.023382,0.030862,0.039975,0.050457,0.061853,0.073528,0.084699,0.094517,0.102159,0.106942,0.108420,0.106453,0.101224,0.093216,0.083134,0.071803,0.060060,0.048652,0.038168,0.028998,0.021337,0.015204,0.010492,0.007012,0.004539,0.002845,0.001727,0.001015,0.000578,0.000319,0.000170,0.000088,0.000045,0.000023,0.000013,0.000011,0.000020,0.006953,0.350010,1.000000,0.161800,0.001629,0.000240,0.000377,0.000582,0.000884,0.001316,0.001926,0.002766,0.003900,0.005400,0.007339,0.009795,0.012833,0.016509,0.020851,0.025855,0.031478,0.037625,0.044156,0.050876,0.057554,0.063923,0.069705,0.074627,0.078443,0.080954,0.082025,0.081598,0.079697,0.076423,0.071951,0.066508,0.060358,0.053780,0.047048,0.040409,0.034075,0.028212,0.022932,0.018301,0.014340,0.011032,0.008332,0.006181,0.004512,0.003293,0.002626,0.003053,0.006176,0.015504,0.036584,0.074747,0.129770,0.190593,0.236529,0.247947,0.219525,0.164151,0.103665,0.055290,0.024905,0.009474,0.003044,0.000826,0.000189,0.000037,0.000006,0.000002,0.000003,0.000010,0.000032,0.000099,0.000278,0.000726,0.001750,0.003907,0.008069,0.015422,0.027277,0.044645,0.067622,0.094782,0.122940,0.147567,0.163913,0.168486,0.160266,0.141074,0.114916,0.086624,0.060427,0.039007,0.023302,0.012881,0.006590,0.003119,0.001367,0.000554,0.000208,0.000072,0.000023,0.000007,0.000003,0.000008,0.000042,0.000195,0.000778,0.002675,0.007915,0.020147,0.044127,0.083163,0.134857,0.188165,0.225905,0.233365,0.207427,0.158642,0.104398,0.059114,0.028801,0.012074,0.004355,0.001352,0.000361,0.000083,0.000016,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001100,1.000000,0.103524,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000019,0.001897,0.048103,0.310326,0.509259,0.212586,0.022574,0.000610,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000007,0.000033,0.000142,0.000544,0.001858,0.005674,0.015481,0.037732,0.082158,0.159818,0.277739,0.431201,0.598078,0.741087,0.820380,0.811324,0.716816,0.565790,0.398966,0.251334,0.141449,0.071119,0.031945,0.012819,0.004596,0.001472,0.000421,0.000108,0.000025,0.000005,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000012,0.000076,0.000418,0.001945,0.007644,0.025379,0.071178,0.168617,0.337399,0.570264,0.814134,0.981756,1.000000,0.860368,0.625255,0.383811,0.199006,0.087157,0.032243,0.010075,0.002659,0.000593,0.000112,0.000018,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000014,0.000081,0.000395,0.001667,0.006073,0.019096,0.051826,0.121397,0.245429,0.428255,0.644966,0.838357,0.940545,0.910727,0.761124,0.549010,0.341794,0.183656,0.085174,0.034093,0.011778,0.003512,0.000905,0.000204,0.000045,0.000022,0.000035,0.000074,0.000152,0.000306,0.000594,0.001118,0.002038,0.003598,0.006155,0.010199,0.016372,0.025460,0.038351,0.055963,0.079108,0.108325,0.143692,0.184642,0.229838,0.277143,0.323729,0.366313,0.401528,0.426356,0.438554,0.436986,0.421798,0.394398,0.357239,0.313456,0.266433,0.219377,0.174980,0.135201,0.101196,0.073374,0.051536,0.035065,0.023112,0.014757,0.009128,0.005472,0.003184,0.001815,0.001055,0.000729,0.000794,0.001372,0.002806,0.005767,0.011374,0.021303,0.037798,0.063502,0.101007,0.152105,0.216853,0.292694,0.374015,0.452471,0.518226,0.561919,0.576840,0.560613,0.515820,0.449324,0.370550,0.289309,0.213847,0.149648,0.099144,0.062187,0.036930,0.020769,0.011071,0.005615,0.002757,0.001406,0.000922,0.000993,0.001541,0.002660,0.004600,0.007757,0.012688,0.020105,0.030857,0.045868,0.066037,0.092083,0.124360,0.162666,0.206074,0.252849,0.300478,0.345841,0.385525,0.416237,0.435253,0.440814,0.432395,0.410789,0.377980,0.336847,0.290742,0.243050,0.196786,0.154315,0.117201,0.086212,0.061421,0.042382,0.028324,0.018333,0.011493,0.006978,0.004104,0.002337,0.001289,0.000689,0.000356,0.000179,0.000087,0.000041,0.000019,0.000008,0.000003,0.000001,0.000001,0.000000,0.000000,6.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000045,0.001585,0.021506,0.113531,0.233165,0.186304,0.057915,0.007004,0.000330,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000460,1.000000,0.000119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000022,0.010101,0.250266,0.335433,0.024320,0.000095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000009,0.000041,0.000167,0.000615,0.002019,0.005911,0.015435,0.035952,0.074693,0.138415,0.228785,0.337299,0.443551,0.520254,0.544289,0.507909,0.422752,0.313853,0.207831,0.122755,0.064671,0.030389,0.012737,0.004762,0.001588,0.000472,0.000125,0.000030,0.000006,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000007,0.000130,0.001629,0.013471,0.073403,0.263592,0.623809,0.972915,1.000000,0.677373,0.302383,0.088959,0.017247,0.002204,0.000186,0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000003,0.000010,0.000037,0.000125,0.000384,0.001090,0.002847,0.006842,0.015140,0.030836,0.057815,0.099783,0.158529,0.231844,0.312118,0.386792,0.441236,0.463340,0.447884,0.398535,0.326440,0.246136,0.170837,0.109151,0.064196,0.034755,0.017321,0.007946,0.003356,0.001304,0.000467,0.000154,0.000047,0.000013,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000041,0.000428,0.003269,0.018249,0.074490,0.222274,0.484876,0.773250,0.901481,0.768318,0.478711,0.218049,0.072608,0.017675,0.003145,0.000409,0.000039,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000012,0.000053,0.000211,0.000756,0.002418,0.006908,0.017621,0.040146,0.081689,0.148458,0.240964,0.349312,0.452258,0.522962,0.540090,0.498166,0.410387,0.301943,0.198412,0.116446,0.061037,0.028574,0.011947,0.004461,0.001488,0.000443,0.000118,0.000028,0.000006,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000014,0.000066,0.000275,0.001021,0.003350,0.009723,0.024958,0.056673,0.113834,0.202254,0.317874,0.441924,0.543467,0.591197,0.568885,0.484228,0.364594,0.242829,0.143063,0.074556,0.034370,0.014015,0.005055,0.001613,0.000455,0.000114,0.000025,0.000005,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000033,0.000440,0.004075,0.025933,0.113428,0.340957,0.704357,1.000000,0.975710,0.654268,0.301512,0.095492,0.020785,0.003109,0.000320,0.000023,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000007,0.000037,0.000174,0.000715,0.002570,0.008078,0.022207,0.053393,0.112281,0.206514,0.332211,0.467414,0.575188,0.619071,0.582764,0.479807,0.345511,0.217610,0.119872,0.057753,0.024337,0.008969,0.002891,0.000815,0.000201,0.000043,0.000008,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000009,0.072403,1.000000,0.023282,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000110,0.002128,0.020914,0.103972,0.261456,0.332577,0.213992,0.069649,0.011467,0.000955,0.000040,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000050,0.000516,0.003673,0.017988,0.060588,0.140377,0.223721,0.245255,0.184940,0.095928,0.034226,0.008400,0.001418,0.000165,0.000013,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000019,0.000189,0.001342,0.006957,0.026267,0.072262,0.144840,0.211516,0.225048,0.174456,0.098532,0.040546,0.012156,0.002655,0.000423,0.000049,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000013,0.000349,0.004908,0.036298,0.141137,0.288507,0.310044,0.175163,0.052025,0.008123,0.000667,0.000029,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000004,0.000027,0.000141,0.000644,0.002553,0.008772,0.026132,0.067494,0.151136,0.293411,0.493849,0.720643,0.911708,1.000000,0.950940,0.783999,0.560385,0.347270,0.186576,0.086907,0.035096,0.012288,0.003731,0.000984,0.000230,0.000058,0.000037,0.000063,0.000126,0.000250,0.000482,0.000900,0.001631,0.002870,0.004902,0.008126,0.013075,0.020419,0.030951,0.045535,0.065023,0.090121,0.121235,0.158294,0.200605,0.246750,0.294586,0.341356,0.383921,0.419099,0.444048,0.456649,0.455800,0.441576,0.415218,0.378954,0.335688,0.288619,0.240854,0.195084,0.153366,0.117024,0.086668,0.062300,0.043466,0.029434,0.019346,0.012342,0.007642,0.004593,0.002679,0.001517,0.000834,0.000445,0.000234,0.000137,0.000159,0.000460,0.001631,0.005345,0.015559,0.040043,0.091052,0.182911,0.324609,0.508925,0.704889,0.862501,0.932333,0.890338,0.751123,0.559809,0.368588,0.214395,0.110169,0.050013,0.020057,0.007106,0.002224,0.000615,0.000150,0.000032,0.000006,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000017,0.000084,0.000373,0.001454,0.004983,0.015003,0.039680,0.092193,0.188168,0.337380,0.531396,0.735262,0.893700,0.954259,0.895089,0.737550,0.533878,0.339483,0.189635,0.093056,0.040114,0.015191,0.005053,0.001477,0.000379,0.000086,0.000017,0.000004,0.000005,0.000013,0.000035,0.000092,0.000230,0.000546,0.001230,0.002636,0.005373,0.010416,0.019206,0.033679,0.056170,0.089097,0.134410,0.192847,0.263151,0.341514,0.421527,0.494827,0.552451,0.586605,0.592394,0.568967,0.519727,0.451519,0.373068,0.293165,0.219103,0.155739,0.105283,0.067691,0.041392,0.024073,0.013316,0.007008,0.003514,0.001691,0.000811,0.000452,0.000411,0.000635,0.001195,0.002291,0.004271,0.007679,0.013293,0.022147,0.035514,0.054809,0.081412,0.116385,0.160134,0.212052,0.270257,0.331503,0.391356,0.444664,0.486259,0.511775,0.518400,0.505390,0.474201,0.428227,0.372187,0.311332,0.250646,0.194211,0.144831,0.103950,0.071806,0.047739,0.030547,0.018812,0.011150,0.006360,0.003492,0.001845,0.000938,0.000459,0.000216,0.000098,0.000043,0.000018,0.000007,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000,6.000000
